span_regime,N,t,ttl_span,t_over_N,lawn_pertick_ns,lawn2_pertick_ns,wahern_pertick_ns,naive_pertick_ns,ratio_lawn_over_wahern,ratio_lawn2_over_wahern,lawn2_life_ns,wahern_life_ns,ratio_wahern_over_lawn2_life,lawn2_life_p99,wahern_life_p99,ratio_wahern_over_lawn2_life_p99,lawn2_life_max,wahern_life_max
scaled,10000,10,655360,0.001,36269.64,5600.04,17859.46,648.17,2.0308,0.3136,9.64,12.76,1.3237,42.00,42.00,1.0000,3333.00,6542.00
scaled,10000,20,655360,0.002,19360.36,3138.41,8676.77,354.75,2.2313,0.3617,9.53,12.48,1.3089,42.00,42.00,1.0000,3208.00,8417.00
scaled,10000,50,655360,0.005,7429.92,1218.33,3114.03,136.56,2.3859,0.3912,11.71,11.36,0.9700,83.00,42.00,0.5060,7625.00,2042.00
scaled,10000,100,655360,0.01,3956.84,658.77,1650.71,71.42,2.3970,0.3991,13.92,11.39,0.8179,166.00,42.00,0.2530,9000.00,1458.00
scaled,10000,200,655360,0.02,2337.32,391.91,844.66,45.06,2.7672,0.4640,16.71,27.24,1.6302,292.00,42.00,0.1438,3041.00,24500.00
scaled,10000,500,655360,0.05,1654.02,331.81,365.14,20.47,4.5298,0.9087,40.46,25.54,0.6312,917.00,42.00,0.0458,3292.00,20167.00
scaled,10000,1000,655360,0.1,2362.73,477.12,206.36,14.96,11.4493,2.3120,129.81,28.66,0.2208,4042.00,42.00,0.0104,15041.00,22667.00
scaled,10000,2000,655360,0.2,4597.44,3292.37,145.24,12.34,31.6539,22.6683,245.25,26.46,0.1079,6792.00,42.00,0.0062,22084.00,23917.00
scaled,10000,5000,655360,0.5,10539.13,12243.67,43.83,10.31,240.4367,279.3235,473.21,26.69,0.0564,18292.41,42.00,0.0023,93166.00,20750.00
scaled,10000,10000,655360,1,17382.77,11940.75,33.98,9.55,511.5812,351.4207,586.44,30.81,0.0525,21250.00,42.00,0.0020,34750.00,32292.00
fixed,100000,1,10000,1e-05,2881928.71,108869.29,1099500.00,22244.14,2.6211,0.0990,9.73,33.67,3.4588,42.00,42.00,1.0000,7375.00,27291.00
fixed,100000,2,10000,2e-05,1574196.29,85845.07,552240.86,13202.36,2.8506,0.1554,9.74,12.97,1.3318,42.00,42.00,1.0000,8500.00,1667.00
fixed,100000,5,10000,5e-05,673685.66,50959.54,258413.03,7061.91,2.6070,0.1972,9.40,47.10,5.0090,42.00,42.00,1.0000,3083.00,51791.00
fixed,100000,10,10000,0.0001,362497.04,64187.56,176000.04,5924.44,2.0596,0.3647,10.24,12.26,1.1972,42.00,42.00,1.0000,3334.00,2709.00
fixed,100000,20,10000,0.0002,269649.68,33583.02,91673.84,3934.18,2.9414,0.3663,10.06,12.21,1.2135,42.00,42.00,1.0000,3292.00,2417.00
fixed,100000,50,10000,0.0005,88373.31,13990.23,35278.56,1315.27,2.5050,0.3966,12.23,13.51,1.1048,83.00,42.00,0.5060,8375.00,4000.00
fixed,100000,100,10000,0.001,41847.74,7435.07,16851.71,616.79,2.4833,0.4412,14.17,12.56,0.8868,167.00,42.00,0.2515,9000.00,2959.00
fixed,100000,200,10000,0.002,20187.87,4052.21,8318.17,295.20,2.4270,0.4872,18.29,12.24,0.6691,292.00,42.00,0.1438,6042.00,3041.00
fixed,100000,500,10000,0.005,9384.78,1800.44,4106.41,124.03,2.2854,0.4384,40.81,12.92,0.3166,959.00,42.00,0.0438,3167.00,2334.00
fixed,100000,1000,10000,0.01,6483.79,1212.04,2106.61,59.09,3.0778,0.5754,134.00,15.50,0.1157,4334.00,83.00,0.0192,18625.00,26958.00
fixed,100000,2000,10000,0.02,8828.79,4636.17,1481.96,31.52,5.9575,3.1284,250.10,41.68,0.1667,7292.00,42.00,0.0058,51208.00,40292.00
fixed,100000,5000,10000,0.05,14958.45,15718.72,895.23,14.07,16.7091,17.5584,465.01,39.38,0.0847,15125.00,42.00,0.0028,64875.00,44334.00
fixed,100000,10000,10000,0.1,27418.77,36106.79,998.24,8.48,27.4672,36.1705,973.34,43.07,0.0442,39833.00,42.00,0.0011,60541.00,99459.00
scaled,100000,1,6553600,1e-05,3257821.43,111523.71,1091220.29,26041.29,2.9855,0.1022,9.59,37.46,3.9047,42.00,42.00,1.0000,3333.00,26542.00
scaled,100000,2,6553600,2e-05,1993482.07,88148.71,560116.07,18842.36,3.5591,0.1574,10.06,12.43,1.2355,42.00,42.00,1.0000,4375.00,7333.00
scaled,100000,5,6553600,5e-05,900879.71,55775.11,269960.60,8607.09,3.3371,0.2066,10.76,47.10,4.3762,42.00,42.00,1.0000,5875.00,47167.00
scaled,100000,10,6553600,0.0001,752810.61,66011.34,174815.46,6437.46,4.3063,0.3776,9.89,12.94,1.3082,42.00,42.00,1.0000,4042.00,8083.00
scaled,100000,20,6553600,0.0002,342632.71,42593.11,116794.91,4414.90,2.9336,0.3647,10.46,13.76,1.3154,42.00,42.00,1.0000,17125.00,11625.00
scaled,100000,50,6553600,0.0005,147833.56,15405.63,77710.59,1634.30,1.9024,0.1982,12.89,12.91,1.0010,84.00,42.00,0.5000,3417.00,3042.00
scaled,100000,100,6553600,0.001,65103.47,8845.24,37903.54,825.90,1.7176,0.2334,14.71,13.10,0.8903,167.00,42.00,0.2515,13750.00,2833.00
scaled,100000,200,6553600,0.002,37288.42,5386.54,21219.79,430.08,1.7572,0.2538,18.69,13.00,0.6956,333.00,42.00,0.1261,3875.00,3042.00
scaled,100000,500,6553600,0.005,16654.93,1959.44,6933.03,173.95,2.4023,0.2826,46.37,12.94,0.2790,1042.00,42.00,0.0403,6500.00,2542.00
scaled,100000,1000,6553600,0.01,9706.99,1349.29,3892.77,98.74,2.4936,0.3466,129.32,12.35,0.0955,4250.00,42.00,0.0099,16584.00,1750.00
scaled,100000,2000,6553600,0.02,8334.63,3972.23,1965.45,84.07,4.2406,2.0210,245.91,41.33,0.1681,7250.00,42.00,0.0058,17083.00,51208.00
scaled,100000,5000,6553600,0.05,15532.70,15919.17,706.06,20.89,21.9990,22.5464,459.35,44.27,0.0964,15042.00,42.00,0.0028,47917.00,147166.00
scaled,100000,10000,6553600,0.1,30094.84,34030.30,396.03,17.51,75.9916,85.9289,1059.01,54.08,0.0511,40708.00,84.00,0.0021,227667.00,163500.00
fixed,1000000,1,10000,1e-06,47874319.33,1437805.67,11897250.33,821458.33,4.0240,0.1209,11.55,40.33,3.4913,42.00,208.00,4.9524,1417.00,37750.00
fixed,1000000,2,10000,2e-06,29608409.67,877653.17,6070027.50,359819.50,4.8778,0.1446,11.34,41.72,3.6780,42.00,208.00,4.9524,9792.00,38417.00
fixed,1000000,5,10000,5e-06,15893263.93,712430.47,3577874.93,171477.73,4.4421,0.1991,11.33,55.73,4.9173,42.00,209.41,4.9860,3083.00,60292.00
fixed,1000000,10,10000,1e-05,12579255.57,3371406.93,8627731.90,101625.13,1.4580,0.3908,11.17,120.47,10.7873,42.00,208.00,4.9524,2459.00,298542.00
fixed,1000000,20,10000,2e-05,9035085.47,3399506.98,2342047.88,61588.17,3.8578,1.4515,11.37,18.28,1.6078,83.00,209.00,2.5181,1250.00,4084.00
fixed,1000000,50,10000,5e-05,3589535.85,1501597.51,751370.81,22704.19,4.7773,1.9985,14.40,175.09,12.1567,125.00,292.00,2.3360,10792.00,679667.00
fixed,1000000,100,10000,0.0001,1668686.91,777164.32,471536.39,12440.69,3.5388,1.6482,16.18,17.81,1.1007,208.00,250.00,1.2019,3833.00,3125.00
fixed,1000000,200,10000,0.0002,851107.86,432166.96,249869.12,5733.48,3.4062,1.7296,20.14,21.06,1.0455,333.00,250.00,0.7508,2250.00,9167.00
fixed,1000000,500,10000,0.0005,329880.45,174319.80,136070.84,2324.05,2.4243,1.2811,57.18,21.42,0.3746,1417.00,209.00,0.1475,10791.00,13417.00
fixed,1000000,1000,10000,0.001,167194.78,88094.74,70035.82,1208.04,2.3873,1.2579,140.32,21.13,0.1506,4417.00,209.00,0.0473,17083.00,12208.00
fixed,1000000,2000,10000,0.002,91509.84,39473.17,45394.32,824.66,2.0159,0.8696,270.68,22.44,0.0829,7750.00,209.00,0.0270,21834.00,18500.00
fixed,1000000,5000,10000,0.005,48178.17,32607.59,39032.53,653.35,1.2343,0.8354,445.56,19.45,0.0437,15041.00,208.00,0.0138,36750.00,5583.00
fixed,1000000,10000,10000,0.01,54733.40,42930.17,35137.89,538.27,1.5577,1.2218,929.81,21.84,0.0235,39667.41,250.00,0.0063,94416.00,19666.00
fixed,1000000,1,10000,1e-06,49075708.33,1424597.00,11853041.67,744458.33,4.1403,0.1202,10.41,38.33,3.6820,42.00,208.00,4.9524,416.00,35000.00
fixed,1000000,2,10000,2e-06,28951861.33,840576.50,6053999.83,347472.00,4.7823,0.1388,10.56,43.53,4.1209,42.00,209.00,4.9762,375.00,41125.00
fixed,1000000,5,10000,5e-06,15567505.53,712752.87,3454944.47,150352.80,4.5059,0.2063,11.42,55.24,4.8353,42.00,209.00,4.9762,2417.00,56500.00
fixed,1000000,10,10000,1e-05,11970020.80,3449022.27,7870640.27,100149.97,1.5208,0.4382,11.53,127.58,11.0617,42.00,292.00,6.9524,4000.00,315208.00
fixed,1000000,20,10000,2e-05,8943060.40,3384369.53,2432338.17,61418.82,3.6767,1.3914,11.44,18.12,1.5832,42.00,209.00,4.9762,1042.00,7416.00
fixed,1000000,50,10000,5e-05,3723191.11,1433161.45,717807.54,21899.73,5.1869,1.9966,13.31,164.37,12.3451,84.00,291.00,3.4643,1000.00,513500.00
fixed,1000000,100,10000,0.0001,1714344.03,795663.60,458342.75,11245.58,3.7403,1.7360,16.34,20.77,1.2709,167.00,250.00,1.4970,2209.00,14625.00
fixed,1000000,200,10000,0.0002,840216.34,379986.86,234347.10,6186.93,3.5853,1.6215,20.66,24.60,1.1907,334.00,334.00,1.0000,8916.00,9167.00
fixed,1000000,500,10000,0.0005,333147.43,153186.66,137510.81,2350.45,2.4227,1.1140,55.50,22.48,0.4050,1375.00,250.00,0.1818,13000.00,11291.00
fixed,1000000,1000,10000,0.001,164393.00,85685.07,68840.94,1209.59,2.3880,1.2447,140.76,26.90,0.1911,4500.41,459.00,0.1020,7709.00,12625.00
fixed,1000000,2000,10000,0.002,86989.13,43138.19,46683.66,883.20,1.8634,0.9241,270.26,23.46,0.0868,7750.00,334.41,0.0431,23750.00,12875.00
fixed,1000000,5000,10000,0.005,48485.49,32436.01,39142.31,716.74,1.2387,0.8287,447.49,20.78,0.0464,15125.00,333.00,0.0220,27208.00,5458.00
fixed,1000000,10000,10000,0.01,49161.19,43767.86,37495.06,556.11,1.3111,1.1673,917.86,25.75,0.0281,40500.00,375.00,0.0093,70291.00,12625.00
scaled,1000000,1,65536000,1e-06,49378444.33,1757000.33,11967083.00,929611.00,4.1262,0.1468,11.91,40.89,3.4321,42.00,208.00,4.9524,3500.00,34916.00
scaled,1000000,2,65536000,2e-06,32111034.83,1113402.83,6330722.67,490382.00,5.0723,0.1759,10.71,41.58,3.8827,42.00,208.00,4.9524,583.00,37542.00
scaled,1000000,5,65536000,5e-06,15857058.40,824702.80,3564891.67,223038.80,4.4481,0.2313,10.92,57.19,5.2383,42.00,209.00,4.9762,500.00,64792.00
scaled,1000000,10,65536000,1e-05,12457107.03,3540115.37,9519719.50,156141.63,1.3086,0.3719,10.93,124.70,11.4084,42.00,250.00,5.9524,4709.00,306208.00
scaled,1000000,20,65536000,2e-05,8496297.88,3562734.07,2409937.50,110681.23,3.5255,1.4784,12.24,18.82,1.5380,83.00,250.00,3.0120,1292.00,7417.00
scaled,1000000,50,65536000,5e-05,3532448.91,1532547.31,725294.99,60030.82,4.8704,2.1130,14.00,176.41,12.6000,84.00,291.00,3.4643,10041.00,522333.00
scaled,1000000,100,65536000,0.0001,1658400.57,865328.07,409373.27,21607.35,4.0511,2.1138,16.79,20.71,1.2334,167.00,292.00,1.7485,10125.00,13416.00
scaled,1000000,200,65536000,0.0002,841445.29,388409.52,350027.35,14009.11,2.4039,1.1097,20.50,23.61,1.1516,334.00,250.41,0.7497,13833.00,9583.00
scaled,1000000,500,65536000,0.0005,335695.84,160660.61,394308.01,4879.18,0.8514,0.4074,57.04,24.13,0.4230,1416.00,250.00,0.1766,12083.00,13042.00
scaled,1000000,1000,65536000,0.001,170118.43,80709.34,197956.05,2565.38,0.8594,0.4077,137.79,21.83,0.1584,4333.00,250.00,0.0577,17500.00,11416.00
scaled,1000000,2000,65536000,0.002,90792.30,42342.50,110112.99,1396.37,0.8245,0.3845,275.13,22.83,0.0830,7959.00,333.00,0.0418,20000.00,12500.00
scaled,1000000,5000,65536000,0.005,51918.02,32993.72,36848.69,1073.59,1.4090,0.8954,465.65,24.64,0.0529,16083.00,541.00,0.0336,66875.00,5959.00
scaled,1000000,10000,65536000,0.01,46671.86,43311.46,21292.45,614.96,2.1919,2.0341,944.10,27.58,0.0292,40542.00,500.00,0.0123,112000.00,17750.00
fixed,10000000,1,10000,1e-07,770071416.67,15613444.67,122511278.00,11846569.33,6.2857,0.1274,16.16,52.32,3.2374,125.00,625.00,5.0000,11500.00,41166.00
fixed,10000000,2,10000,2e-07,415424520.67,9022465.17,60921895.67,6636125.00,6.8190,0.1481,15.92,53.68,3.3720,125.00,583.01,4.6641,5125.00,41500.00
fixed,10000000,5,10000,5e-07,197919222.07,7943108.40,36028650.20,2936286.07,5.4934,0.2205,16.60,66.53,4.0072,167.00,500.00,2.9940,12583.00,62500.00
fixed,10000000,10,10000,1e-06,135828549.90,37812876.50,120435754.20,1934901.33,1.1278,0.3140,16.32,134.73,8.2569,166.01,500.00,3.0119,8792.00,304291.00
fixed,10000000,20,10000,2e-06,101985063.88,40221393.72,95680147.95,1051895.75,1.0659,0.4204,17.73,158.15,8.9203,167.00,583.00,3.4910,15083.00,421208.00
fixed,10000000,50,10000,5e-06,49824460.50,22251606.09,47187741.09,877510.23,1.0559,0.4716,20.03,179.18,8.9469,209.00,542.00,2.5933,11959.00,534833.00
fixed,10000000,100,10000,1e-05,27192118.04,11426509.01,23198122.35,415904.89,1.1722,0.4926,21.77,197.87,9.0899,250.00,542.00,2.1680,15125.00,613833.00
fixed,10000000,200,10000,2e-05,12811670.90,5822719.49,9043392.76,207331.12,1.4167,0.6439,29.06,30.68,1.0556,458.00,500.00,1.0917,14959.00,33875.00
fixed,10000000,500,10000,5e-05,4458801.41,2379544.90,4382606.03,76640.52,1.0174,0.5430,58.19,324.65,5.5792,1209.00,625.00,0.5170,13584.00,1202375.00
fixed,10000000,1000,10000,0.0001,2084021.25,1213583.74,2169639.65,38871.34,0.9605,0.5593,147.66,38.07,0.2578,4542.00,750.00,0.1651,22125.00,14250.00
fixed,10000000,2000,10000,0.0002,1092714.92,617013.41,1208118.09,21779.44,0.9045,0.5107,279.06,43.67,0.1565,7750.00,958.00,0.1236,36167.00,21416.00
fixed,10000000,5000,10000,0.0005,423090.88,258556.80,848342.19,12677.17,0.4987,0.3048,476.72,50.23,0.1054,15333.00,1041.00,0.0679,110875.00,32958.00
fixed,10000000,10000,10000,0.001,251546.29,169711.68,684844.81,10415.44,0.3673,0.2478,936.41,49.95,0.0533,40709.00,1000.00,0.0246,66333.00,34375.00
scaled,10000000,1,655360000,1e-07,775440347.33,15351361.33,121492805.67,0.00,6.3826,0.1264,15.41,52.22,3.3885,125.00,708.00,5.6640,5208.00,43042.00
scaled,10000000,2,655360000,2e-07,415919569.33,10099979.17,62085694.33,0.00,6.6991,0.1627,17.46,53.45,3.0620,125.00,666.00,5.3280,66833.00,48000.00
scaled,10000000,5,655360000,5e-07,186672233.27,8345280.67,36450197.20,0.00,5.1213,0.2290,18.26,68.32,3.7418,167.00,584.00,3.4970,12250.00,56084.00
scaled,10000000,10,655360000,1e-06,137719830.57,37201323.60,120463359.70,0.00,1.1433,0.3088,17.17,137.93,8.0332,125.00,625.00,5.0000,12625.00,322500.00
scaled,10000000,20,655360000,2e-06,102850927.73,40378934.00,96270456.88,0.00,1.0684,0.4194,17.36,152.54,8.7882,167.00,541.01,3.2396,8209.00,435458.00
scaled,10000000,50,655360000,5e-06,49747245.86,22273877.28,47740094.41,0.00,1.0420,0.4666,19.46,180.15,9.2552,209.00,541.01,2.5886,7333.00,596000.00
scaled,10000000,100,655360000,1e-05,27278099.76,11577254.72,18505564.82,0.00,1.4740,0.6256,21.49,199.79,9.2989,291.00,583.00,2.0034,12125.00,620958.00
scaled,10000000,200,655360000,2e-05,13086943.52,5911729.02,3669526.53,0.00,3.5664,1.6110,26.40,29.18,1.1051,417.00,500.00,1.1990,15875.00,20875.00
scaled,10000000,500,655360000,5e-05,4087522.01,2378116.53,2279662.15,0.00,1.7930,1.0432,53.39,276.74,5.1837,1166.00,625.00,0.5360,7083.00,1144291.00
scaled,10000000,1000,655360000,0.0001,2011730.40,1194550.89,1101306.93,0.00,1.8267,1.0847,145.26,36.18,0.2491,4584.00,709.00,0.1547,15667.00,14500.00
scaled,10000000,2000,655360000,0.0002,1101678.48,608278.80,716561.01,0.00,1.5375,0.8489,284.15,38.88,0.1368,8000.00,834.00,0.1042,22542.00,13875.00
scaled,10000000,5000,655360000,0.0005,454540.98,266033.07,1033287.80,0.00,0.4399,0.2575,476.11,37.44,0.0786,16250.00,791.00,0.0487,40000.00,19084.00
