 T,preload,TTLs,inserts,deletions,expirations,drift,jittter,ins tot,del tot,histogram
 W,1000,1000,1000,10,1978,0,0,0,0
 W,1000,1000,1000,10,1975,0,0,0,0
 W,1000,1000,1000,10,1980,0,0,0,0
 W,1000,1000,1000,10,1987,0,0,0,0
 W,1000,1000,1000,10,1978,0,0,0,0
 W,1000,1000,1000,10,1981,0,0,0,0
 W,1000,1000,1000,10,1978,0,0,0,0
 W,1000,1000,1000,10,1980,0,0,0,0
 W,1000,1000,1000,10,1983,0,0,0,0
 W,1000,1000,1000,10,1979,0,0,0,0
 W,1000,1000,1000,10,1983,0,0,0,0
 W,1000,1000,1000,10,1976,0,0,0,0
 W,1000,1000,1000,10,1983,0,0,0,0
 W,1000,1000,1000,10,1982,0,0,0,0
 W,10000,1000,1000,10,10982,0,0,0,0
 W,10000,1000,1000,10,10982,0,0,0,0
 W,10000,1000,1000,10,10982,0,0,1,0
 W,10000,1000,1000,10,10986,0,0,0,0
 W,10000,1000,1000,10,10979,0,0,0,0
 W,10000,1000,1000,10,10978,0,0,0,0
 W,10000,1000,1000,10,10970,0,0,0,0
 W,10000,1000,1000,10,10981,0,0,0,0
 W,10000,1000,1000,10,10983,0,0,0,0
 W,10000,1000,1000,10,10979,0,0,0,0
 W,10000,1000,1000,10,10984,0,0,0,0
 W,10000,1000,1000,10,10981,0,0,0,0
 W,10000,1000,1000,10,10983,0,0,1,0
 W,10000,1000,1000,10,10979,0,0,0,0
 W,10000,1000,1000,10,10980,0,0,1,0
 W,10000,1000,1000,10,10983,0,0,0,0
 W,10000,1000,1000,10,10981,0,0,0,0
 W,10000,1000,1000,10,10978,0,0,0,0
 W,10000,1000,1000,10,10982,0,0,0,0
 W,10000,1000,1000,10,10982,0,0,1,0
 W,10000,1000,1000,10,10978,0,0,0,0
 W,10000,1000,1000,10,10978,0,0,0,0
 W,10000,1000,1000,10,10984,0,0,0,0
 W,10000,1000,1000,10,10982,0,0,0,0
 W,10000,1000,1000,10,10982,0,0,1,0
 W,10000,1000,1000,10,10978,0,0,0,0
 W,10000,1000,1000,10,10975,0,0,0,0
 W,10000,1000,1000,10,10980,0,0,0,0
 W,10000,1000,1000,10,10987,0,0,0,0
 W,10000,1000,1000,10,10978,0,0,0,0
 W,10000,1000,1000,10,10981,0,0,0,0
 W,10000,1000,1000,10,10978,0,0,1,0
 W,10000,1000,1000,10,10980,0,0,0,0
 W,10000,1000,1000,10,10983,0,0,0,0
 W,10000,1000,1000,10,10979,0,0,0,0
 W,10000,1000,1000,10,10983,0,0,0,0
 W,10000,1000,1000,10,10976,0,0,0,0
 W,10000,1000,1000,10,10983,0,0,0,0
 W,10000,1000,1000,10,10982,0,0,0,0
 L,10000,1000,1000,10,1042,0,1,0,0
 L,10000,1000,1000,10,1042,0,1,0,0
 L,10000,1000,1000,10,1041,0,1,1,0
 L,10000,1000,1000,10,1019,0,1,0,0
 L,10000,1000,1000,10,1039,0,1,0,0
 L,10000,1000,1000,10,1037,0,1,1,0
 L,10000,1000,1000,10,1030,0,1,1,0
 L,10000,1000,1000,10,1041,0,1,0,0
 L,10000,1000,1000,10,1043,0,1,0,0
 L,10000,1000,1000,10,1039,0,1,0,0
 L,10000,1000,1000,10,1044,0,1,0,0
 L,10000,1000,1000,10,1041,0,1,0,0
 L,10000,1000,1000,10,1043,0,1,0,0
 L,10000,1000,1000,10,1039,0,1,0,0
 L,10000,1000,1000,10,1040,0,1,0,0
 L,10000,1000,1000,10,1043,0,1,1,0
 L,10000,1000,1000,10,1041,0,1,2,0
 L,10000,1000,1000,10,1038,0,1,0,0
 L,10000,1000,1000,10,1042,0,1,0,0
 L,10000,1000,1000,10,1042,0,1,1,0
 L,10000,1000,1000,10,1038,0,1,1,0
 L,10000,1000,1000,10,1086,0,1,0,0
 L,10000,1000,1000,10,1044,0,1,1,0
 L,10000,1000,1000,10,1042,0,1,1,0
 L,10000,1000,1000,10,1042,0,1,0,0
 L,10000,1000,1000,10,1038,0,1,0,0
 L,10000,1000,1000,10,1035,0,1,1,0
 L,10000,1000,1000,10,1040,0,1,0,0
 L,10000,1000,1000,10,1047,0,1,1,0
 L,10000,1000,1000,10,1038,0,1,0,0
 L,10000,1000,1000,10,1041,0,1,0,0
 L,10000,1000,1000,10,1038,0,1,1,0
 L,10000,1000,1000,10,1040,0,1,1,0
 L,10000,1000,1000,10,1043,0,1,0,0
 L,10000,1000,1000,10,1039,0,1,0,0
 L,10000,1000,1000,10,1091,0,1,0,0
 L,10000,1000,1000,10,1036,0,1,0,0
 L,10000,1000,1000,10,1043,0,1,0,0
 L,10000,1000,1000,10,1042,0,1,0,0
 L,20000,1000,1000,10,1042,0,1,0,0
 L,20000,1000,1000,10,1042,0,1,1,0
 L,20000,1000,1000,10,1041,0,1,1,0
 L,20000,1000,1000,10,1046,0,1,1,0
 L,20000,1000,1000,10,1039,0,1,0,0
 L,20000,1000,1000,10,1038,0,1,1,0
 L,20000,1000,1000,10,1027,0,1,0,0
 L,20000,1000,1000,10,1008,0,1,1,0
 L,20000,1000,1000,10,1043,0,1,0,0
 L,20000,1000,1000,10,1037,0,1,1,0
 L,20000,1000,1000,10,1043,0,1,0,0
 L,20000,1000,1000,10,1041,0,1,1,0
 L,20000,1000,1000,10,1042,0,1,1,0
 L,20000,1000,1000,10,1038,0,1,1,0
 L,20000,1000,1000,10,1040,0,1,0,0
 L,20000,1000,1000,10,1043,0,1,0,0
 L,20000,1000,1000,10,1041,0,1,0,0
 L,20000,1000,1000,10,1037,0,1,1,0
 L,20000,1000,1000,10,1042,0,1,1,0
 L,20000,1000,1000,10,1042,0,1,0,0
 L,20000,1000,1000,10,1035,0,1,0,0
 L,20000,1000,1000,10,1038,0,1,1,1
 L,20000,1000,1000,10,1044,0,1,0,0
 L,20000,1000,1000,10,1042,0,7,1,0
 L,20000,1000,1000,10,1042,0,1,1,0
 L,20000,1000,1000,10,1038,0,1,0,0
 L,20000,1000,1000,10,1034,0,1,0,0
 L,20000,1000,1000,10,1040,0,1,1,0
 L,20000,1000,1000,10,1047,0,1,1,0
 L,20000,1000,1000,10,1038,0,1,1,0
 L,20000,1000,1000,10,1041,0,1,0,0
 L,20000,1000,1000,10,1036,0,1,1,0
 L,20000,1000,1000,10,1040,0,1,0,0
 L,20000,1000,1000,10,1043,0,1,0,0
 L,20000,1000,1000,10,1039,0,1,0,0
 L,20000,1000,1000,10,1043,0,1,0,0
 L,20000,1000,1000,10,1036,0,1,0,0
 L,20000,1000,1000,10,1043,0,1,0,0
 L,20000,1000,1000,10,1042,0,1,1,0
 W,20000,1000,1000,10,20982,0,0,0,0
 W,20000,1000,1000,10,20982,0,0,0,0
 W,20000,1000,1000,10,20982,0,0,0,0
 W,20000,1000,1000,10,20986,0,0,0,0
 W,20000,1000,1000,10,20979,0,0,1,0
 W,20000,1000,1000,10,20978,0,0,0,0
 W,20000,1000,1000,10,20970,0,0,0,0
 W,20000,1000,1000,10,20981,0,0,0,0
 W,20000,1000,1000,10,20983,0,0,0,0
 W,20000,1000,1000,10,20979,0,0,0,0
 W,20000,1000,1000,10,20984,0,0,1,0
 W,20000,1000,1000,10,20981,0,0,0,0
 W,20000,1000,1000,10,20983,0,0,0,0
 W,20000,1000,1000,10,20979,0,0,0,0
 W,20000,1000,1000,10,20980,0,0,0,0
 W,20000,1000,1000,10,20983,0,0,0,0
 W,20000,1000,1000,10,20981,0,0,0,0
 W,20000,1000,1000,10,20978,0,0,0,0
 W,20000,1000,1000,10,20982,0,0,1,0
 W,20000,1000,1000,10,20982,0,0,0,0
 W,20000,1000,1000,10,20978,0,0,0,0
 W,20000,1000,1000,10,20978,0,0,0,0
 W,20000,1000,1000,10,20984,0,0,0,0
 W,20000,1000,1000,10,20982,0,0,0,0
 W,20000,1000,1000,10,20982,0,0,0,0
 W,20000,1000,1000,10,20978,0,0,0,0
 W,20000,1000,1000,10,20975,0,0,0,0
 W,20000,1000,1000,10,20980,0,0,0,0
 W,20000,1000,1000,10,20987,0,0,0,0
 W,20000,1000,1000,10,20978,0,0,1,0
 W,20000,1000,1000,10,20981,0,0,0,0
 W,20000,1000,1000,10,20978,0,0,0,0
 W,20000,1000,1000,10,20980,0,0,1,0
 W,20000,1000,1000,10,20983,0,0,1,0
 W,20000,1000,1000,10,20979,0,0,0,0
 W,20000,1000,1000,10,20983,0,0,0,0
 W,20000,1000,1000,10,20976,0,0,0,0
 W,20000,1000,1000,10,20983,0,0,0,0
 W,20000,1000,1000,10,20982,0,0,1,0
 W,30000,1000,1000,10,30982,0,0,0,0
 W,30000,1000,1000,10,30982,0,0,0,0
 W,30000,1000,1000,10,30982,0,0,1,0
 W,30000,1000,1000,10,30986,0,0,0,0
 W,30000,1000,1000,10,30979,0,0,0,0
 W,30000,1000,1000,10,30978,0,0,0,0
 W,30000,1000,1000,10,30970,0,0,0,0
 W,30000,1000,1000,10,30981,0,1,0,0
 W,30000,1000,1000,10,30983,0,0,0,0
 W,30000,1000,1000,10,30979,0,0,0,0
 W,30000,1000,1000,10,30984,6,7,0,0
 W,30000,1000,1000,10,30981,0,11,1,0
 W,30000,1000,1000,10,30983,0,0,0,0
 W,30000,1000,1000,10,30979,0,0,0,0
 W,30000,1000,1000,10,30980,0,0,0,0
 W,30000,1000,1000,10,30983,0,0,2,0
 W,30000,1000,1000,10,30981,0,0,1,0
 W,30000,1000,1000,10,30977,0,0,0,0
 W,30000,1000,1000,10,30982,0,3,0,0
 W,30000,1000,1000,10,30982,2,19,1,0
 W,30000,1000,1000,10,30975,0,16,0,0
 W,30000,1000,1000,10,30978,0,0,1,0
 W,30000,1000,1000,10,30984,0,11,1,0
 W,30000,1000,1000,10,30982,0,0,1,0
 W,30000,1000,1000,10,30982,0,0,0,0
 W,30000,1000,1000,10,30978,0,0,0,0
 W,30000,1000,1000,10,30975,0,0,0,0
 W,30000,1000,1000,10,30980,0,0,0,0
 W,30000,1000,1000,10,30987,0,0,0,0
 W,30000,1000,1000,10,30978,0,0,0,0
 W,30000,1000,1000,10,30981,0,0,0,0
 W,30000,1000,1000,10,30978,0,0,0,0
 W,30000,1000,1000,10,30980,0,0,0,0
 W,30000,1000,1000,10,30983,0,0,0,0
 W,30000,1000,1000,10,30979,0,0,0,0
 W,30000,1000,1000,10,30983,0,0,0,0
 W,30000,1000,1000,10,30976,0,0,0,0
 W,30000,1000,1000,10,30983,0,0,0,0
 W,30000,1000,1000,10,30982,0,0,0,0
 L,30000,1000,1000,10,1040,0,1,0,0
 L,30000,1000,1000,10,1042,0,1,0,0
 L,30000,1000,1000,10,1042,0,1,0,0
 L,30000,1000,1000,10,1046,0,1,0,0
 L,30000,1000,1000,10,1039,0,1,0,0
 L,30000,1000,1000,10,1038,0,1,1,0
 L,30000,1000,1000,10,1027,0,1,1,0
 L,30000,1000,1000,10,1041,0,1,0,0
 L,30000,1000,1000,10,1040,0,1,0,0
 L,30000,1000,1000,10,1037,0,1,0,0
 L,30000,1000,1000,10,1043,0,1,1,0
 L,30000,1000,1000,10,1040,0,1,0,0
 L,30000,1000,1000,10,1042,0,1,1,0
 L,30000,1000,1000,10,1038,0,1,0,0
 L,30000,1000,1000,10,1038,0,1,0,0
 L,30000,1000,1000,10,1043,0,1,0,0
 L,30000,1000,1000,10,1041,0,1,1,0
 L,30000,1000,1000,10,1037,0,1,0,0
 L,30000,1000,1000,10,1042,0,1,1,0
 L,30000,1000,1000,10,1042,0,1,1,0
 L,30000,1000,1000,10,1035,0,1,0,0
 L,30000,1000,1000,10,1038,0,1,1,0
 L,30000,1000,1000,10,1044,0,1,1,0
 L,30000,1000,1000,10,1041,0,1,0,0
 L,30000,1000,1000,10,1042,0,1,1,0
 L,30000,1000,1000,10,1038,0,1,0,0
 L,30000,1000,1000,10,1035,0,1,0,0
 L,30000,1000,1000,10,1040,0,1,1,0
 L,30000,1000,1000,10,1046,0,1,0,0
 L,30000,1000,1000,10,1038,0,1,0,0
 L,30000,1000,1000,10,1041,0,1,1,0
 L,30000,1000,1000,10,1036,0,1,0,0
 L,30000,1000,1000,10,1040,0,10,1,0
 L,30000,1000,1000,10,1042,3,14,1,0
 L,30000,1000,1000,10,1036,0,1,0,0
 L,30000,1000,1000,10,1040,0,1,0,0
 L,30000,1000,1000,10,1036,0,1,0,0
 L,30000,1000,1000,10,1043,0,1,1,0
 L,30000,1000,1000,10,1041,0,1,1,0
 L,40000,1000,1000,10,1040,0,1,0,0
 L,40000,1000,1000,10,1042,0,1,0,0
 L,40000,1000,1000,10,1039,0,1,0,0
 L,40000,1000,1000,10,1046,0,1,0,0
 L,40000,1000,1000,10,1039,0,1,0,0
 L,40000,1000,1000,10,1038,0,1,0,0
 L,40000,1000,1000,10,1027,0,1,0,0
 L,40000,1000,1000,10,1041,0,1,1,0
 L,40000,1000,1000,10,1040,0,1,1,0
 L,40000,1000,1000,10,1037,0,1,0,0
 L,40000,1000,1000,10,1043,0,1,0,0
 L,40000,1000,1000,10,1041,0,1,1,0
 L,40000,1000,1000,10,1042,0,1,0,0
 L,40000,1000,1000,10,1038,0,1,1,0
 L,40000,1000,1000,10,1038,0,1,1,0
 L,40000,1000,1000,10,1043,0,1,0,0
 L,40000,1000,1000,10,1041,0,1,1,0
 L,40000,1000,1000,10,1037,0,1,1,0
 L,40000,1000,1000,10,1042,0,1,0,0
 L,40000,1000,1000,10,1042,0,1,1,0
 L,40000,1000,1000,10,1035,0,1,0,0
 L,40000,1000,1000,10,1038,0,1,0,0
 L,40000,1000,1000,10,1044,0,1,1,0
 L,40000,1000,1000,10,1041,0,1,0,0
 L,40000,1000,1000,10,1041,0,1,0,0
 L,40000,1000,1000,10,1038,0,1,0,0
 L,40000,1000,1000,10,1034,0,1,1,0
 L,40000,1000,1000,10,1013,0,1,0,0
 L,40000,1000,1000,10,1046,0,1,0,0
 L,40000,1000,1000,10,1037,0,1,0,0
 L,40000,1000,1000,10,1041,0,1,0,0
 L,40000,1000,1000,10,1036,0,1,1,0
 L,40000,1000,1000,10,1040,0,1,0,0
 L,40000,1000,1000,10,1042,0,1,1,0
 L,40000,1000,1000,10,1036,0,1,1,0
 L,40000,1000,1000,10,1040,0,1,0,0
 L,40000,1000,1000,10,1036,0,1,0,0
 L,40000,1000,1000,10,1043,0,1,0,0
 L,40000,1000,1000,10,1041,0,1,1,0
 W,40000,1000,1000,10,40982,0,0,0,0
 W,40000,1000,1000,10,40982,0,0,0,0
 W,40000,1000,1000,10,40982,0,0,0,0
 W,40000,1000,1000,10,40986,0,0,0,0
 W,40000,1000,1000,10,40979,0,0,0,0
 W,40000,1000,1000,10,40978,0,0,0,0
 W,40000,1000,1000,10,40970,0,0,0,0
 W,40000,1000,1000,10,40981,0,0,0,0
 W,40000,1000,1000,10,40983,0,0,0,0
 W,40000,1000,1000,10,40979,0,0,0,0
 W,40000,1000,1000,10,40984,0,0,0,0
 W,40000,1000,1000,10,40981,0,0,0,0
 W,40000,1000,1000,10,40983,0,0,0,0
 W,40000,1000,1000,10,40979,0,0,0,0
 W,40000,1000,1000,10,40980,0,0,0,0
 W,40000,1000,1000,10,40983,0,0,0,0
 W,40000,1000,1000,10,40981,0,0,0,0
 W,40000,1000,1000,10,40978,0,0,1,0
 W,40000,1000,1000,10,40982,0,0,0,0
 W,40000,1000,1000,10,40982,0,0,1,0
 W,40000,1000,1000,10,40978,0,0,0,0
 W,40000,1000,1000,10,40978,0,0,1,0
 W,40000,1000,1000,10,40984,0,0,0,0
 W,40000,1000,1000,10,40982,0,0,1,0
 W,40000,1000,1000,10,40982,0,0,0,0
 W,40000,1000,1000,10,40978,0,0,0,0
 W,40000,1000,1000,10,40975,0,0,0,0
 W,40000,1000,1000,10,40980,0,0,1,0
 W,40000,1000,1000,10,40987,0,0,1,0
 W,40000,1000,1000,10,40978,0,0,0,0
 W,40000,1000,1000,10,40981,0,0,0,0
 W,40000,1000,1000,10,40978,0,0,0,0
 W,40000,1000,1000,10,40980,0,0,0,0
 W,40000,1000,1000,10,40983,0,0,0,0
 W,40000,1000,1000,10,40979,0,0,0,0
 W,40000,1000,1000,10,40983,0,0,0,0
 W,40000,1000,1000,10,40976,0,0,0,0
 W,40000,1000,1000,10,40983,0,0,0,0
 W,40000,1000,1000,10,40982,0,0,0,0
 W,50000,1000,1000,10,50982,0,0,0,0
 W,50000,1000,1000,10,50982,0,0,0,0
 W,50000,1000,1000,10,50982,0,0,0,0
 W,50000,1000,1000,10,50986,0,0,0,0
 W,50000,1000,1000,10,50979,0,0,0,0
 W,50000,1000,1000,10,50978,0,0,0,0
 W,50000,1000,1000,10,50967,0,0,0,0
 W,50000,1000,1000,10,50981,0,0,0,0
 W,50000,1000,1000,10,50983,0,0,0,0
 W,50000,1000,1000,10,50977,0,0,0,0
 W,50000,1000,1000,10,50984,0,0,0,0
 W,50000,1000,1000,10,50981,0,0,0,0
 W,50000,1000,1000,10,50982,0,0,0,0
 W,50000,1000,1000,10,50979,0,0,1,0
 W,50000,1000,1000,10,50980,0,0,0,0
 W,50000,1000,1000,10,50983,0,0,0,0
 W,50000,1000,1000,10,50981,0,0,0,0
 W,50000,1000,1000,10,50977,0,0,0,0
 W,50000,1000,1000,10,50982,0,0,0,0
 W,50000,1000,1000,10,50982,0,0,0,0
 W,50000,1000,1000,10,50978,0,0,0,0
 W,50000,1000,1000,10,50978,0,0,0,0
 W,50000,1000,1000,10,50984,0,0,0,0
 W,50000,1000,1000,10,50982,0,0,0,0
 W,50000,1000,1000,10,50982,0,0,0,0
 W,50000,1000,1000,10,50978,0,0,0,0
 W,50000,1000,1000,10,50975,0,0,0,0
 W,50000,1000,1000,10,50980,0,0,0,0
 W,50000,1000,1000,10,50987,0,0,0,0
 W,50000,1000,1000,10,50978,0,3,0,0
 W,50000,1000,1000,10,50981,0,0,0,0
 W,50000,1000,1000,10,50978,0,0,0,0
 W,50000,1000,1000,10,50980,0,0,0,0
 W,50000,1000,1000,10,50983,0,0,0,0
 W,50000,1000,1000,10,50979,0,0,0,0
 W,50000,1000,1000,10,50983,0,1,0,0
 W,50000,1000,1000,10,50976,0,0,0,0
 W,50000,1000,1000,10,50983,0,0,0,0
 W,50000,1000,1000,10,50982,0,0,0,0
 L,50000,1000,1000,10,1040,0,1,0,0
 L,50000,1000,1000,10,1042,0,1,1,0
 L,50000,1000,1000,10,1040,0,1,1,0
 L,50000,1000,1000,10,1046,0,1,0,0
 L,50000,1000,1000,10,1008,0,1,1,0
 L,50000,1000,1000,10,1038,0,1,0,0
 L,50000,1000,1000,10,1027,0,1,1,0
 L,50000,1000,1000,10,1041,0,1,0,0
 L,50000,1000,1000,10,1040,0,1,1,0
 L,50000,1000,1000,10,1037,0,1,0,0
 L,50000,1000,1000,10,1043,0,1,1,0
 L,50000,1000,1000,10,1039,0,1,0,0
 L,50000,1000,1000,10,1042,0,1,0,0
 L,50000,1000,1000,10,1038,0,1,0,0
 L,50000,1000,1000,10,1038,0,1,0,0
 L,50000,1000,1000,10,1043,0,1,2,0
 L,50000,1000,1000,10,1041,0,1,0,0
 L,50000,1000,1000,10,1037,0,1,0,0
 L,50000,1000,1000,10,1042,0,1,0,0
 L,50000,1000,1000,10,1042,0,1,0,0
 L,50000,1000,1000,10,1035,0,1,2,0
 L,50000,1000,1000,10,1038,0,1,0,0
 L,50000,1000,1000,10,1044,0,1,0,0
 L,50000,1000,1000,10,1041,0,1,1,0
 L,50000,1000,1000,10,1041,0,1,0,0
 L,50000,1000,1000,10,1037,0,1,0,0
 L,50000,1000,1000,10,1034,0,1,0,0
 L,50000,1000,1000,10,1040,0,1,0,0
 L,50000,1000,1000,10,1046,0,1,0,0
 L,50000,1000,1000,10,1037,0,1,0,0
 L,50000,1000,1000,10,1041,0,1,1,0
 L,50000,1000,1000,10,1036,0,1,0,0
 L,50000,1000,1000,10,1040,0,1,0,0
 L,50000,1000,1000,10,1042,0,1,0,0
 L,50000,1000,1000,10,1036,0,1,1,0
 L,50000,1000,1000,10,1040,0,1,0,0
 L,50000,1000,1000,10,1036,0,1,0,0
 L,50000,1000,1000,10,1043,0,1,0,0
 L,50000,1000,1000,10,1041,0,1,0,0
 L,60000,1000,1000,10,1040,0,1,1,0
 L,60000,1000,1000,10,1042,0,1,1,0
 L,60000,1000,1000,10,1040,0,1,0,0
 L,60000,1000,1000,10,1046,0,1,0,0
 L,60000,1000,1000,10,1039,0,1,0,0
 L,60000,1000,1000,10,1038,0,1,0,0
 L,60000,1000,1000,10,1027,0,1,1,0
 L,60000,1000,1000,10,1041,0,1,2,0
 L,60000,1000,1000,10,1040,0,1,0,0
 L,60000,1000,1000,10,1037,0,1,0,0
 L,60000,1000,1000,10,1043,0,1,0,0
 L,60000,1000,1000,10,1039,0,1,0,0
 L,60000,1000,1000,10,1042,0,1,0,0
 L,60000,1000,1000,10,1038,0,1,0,0
 L,60000,1000,1000,10,1038,0,1,0,0
 L,60000,1000,1000,10,1043,0,1,1,0
 L,60000,1000,1000,10,1041,0,1,0,0
 L,60000,1000,1000,10,1037,0,1,1,0
 L,60000,1000,1000,10,1042,0,1,0,0
 L,60000,1000,1000,10,1042,0,1,0,0
 L,60000,1000,1000,10,1035,0,1,1,0
 L,60000,1000,1000,10,1038,0,1,1,0
 L,60000,1000,1000,10,1044,0,1,0,0
 L,60000,1000,1000,10,1041,0,1,1,0
 L,60000,1000,1000,10,1041,0,1,1,0
 L,60000,1000,1000,10,1037,0,1,0,0
 L,60000,1000,1000,10,1034,0,1,0,0
 L,60000,1000,1000,10,1040,0,1,0,0
 L,60000,1000,1000,10,1046,0,1,1,0
 L,60000,1000,1000,10,1037,0,1,0,0
 L,60000,1000,1000,10,1041,0,1,0,0
 L,60000,1000,1000,10,1036,0,1,1,0
 L,60000,1000,1000,10,1040,0,1,0,0
 L,60000,1000,1000,10,1042,0,1,0,0
 L,60000,1000,1000,10,1036,0,1,1,0
 L,60000,1000,1000,10,1040,0,1,1,0
 L,60000,1000,1000,10,1036,0,1,0,0
 L,60000,1000,1000,10,1043,0,1,1,0
 L,60000,1000,1000,10,1041,0,1,0,1
 W,60000,1000,1000,10,60982,0,0,0,0
 W,60000,1000,1000,10,60982,0,0,0,0
 W,60000,1000,1000,10,60982,0,0,0,0
 W,60000,1000,1000,10,60986,0,0,0,0
 W,60000,1000,1000,10,60979,0,0,0,0
 W,60000,1000,1000,10,60978,0,1,0,0
 W,60000,1000,1000,10,60967,0,0,0,0
 W,60000,1000,1000,10,60981,0,0,0,0
 W,60000,1000,1000,10,60983,0,0,0,0
 W,60000,1000,1000,10,60977,0,0,0,0
 W,60000,1000,1000,10,60983,0,0,0,0
 W,60000,1000,1000,10,60981,0,0,0,0
 W,60000,1000,1000,10,60982,0,0,0,0
 W,60000,1000,1000,10,60978,0,1,0,0
 W,60000,1000,1000,10,60980,0,0,0,0
 W,60000,1000,1000,10,60983,0,0,0,0
 W,60000,1000,1000,10,60981,0,0,0,0
 W,60000,1000,1000,10,60977,0,0,1,0
 W,60000,1000,1000,10,60982,0,2,0,0
 W,60000,1000,1000,10,60982,0,0,0,0
 W,60000,1000,1000,10,60978,0,0,0,0
 W,60000,1000,1000,10,60978,0,0,0,0
 W,60000,1000,1000,10,60984,0,0,0,0
 W,60000,1000,1000,10,60982,0,0,0,0
 W,60000,1000,1000,10,60982,0,0,0,0
 W,60000,1000,1000,10,60978,0,0,0,0
 W,60000,1000,1000,10,60975,0,0,0,0
 W,60000,1000,1000,10,60980,0,0,0,0
 W,60000,1000,1000,10,60987,0,0,0,0
 W,60000,1000,1000,10,60978,0,0,0,0
 W,60000,1000,1000,10,60981,0,0,0,0
 W,60000,1000,1000,10,60978,0,1,0,0
 W,60000,1000,1000,10,60980,0,0,0,0
 W,60000,1000,1000,10,60983,0,0,1,0
 W,60000,1000,1000,10,60979,0,0,0,0
 W,60000,1000,1000,10,60983,0,3,0,0
 W,60000,1000,1000,10,60976,0,0,0,0
 W,60000,1000,1000,10,60983,0,0,0,0
 W,60000,1000,1000,10,60982,0,0,1,0
 W,70000,1000,1000,10,70982,0,0,0,0
 W,70000,1000,1000,10,70982,0,3,0,0
 W,70000,1000,1000,10,70982,0,0,0,0
 W,70000,1000,1000,10,70986,0,0,0,0
 W,70000,1000,1000,10,70979,0,0,0,0
 W,70000,1000,1000,10,70978,0,3,0,0
 W,70000,1000,1000,10,70967,0,0,0,0
 W,70000,1000,1000,10,70981,0,0,0,0
 W,70000,1000,1000,10,70983,0,0,1,0
 W,70000,1000,1000,10,70977,0,0,0,0
